Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
45,JT Ikin (ENG),1946-1955,18,32,31,31,0,0,31,3 (3ct 0st),0.968,0.0
36,JT Murray (ENG),1961-1967,21,38,55,52,3,52,0,6 (6ct 0st),1.4469999999999998,0.0
29,JT Partridge (SA),1963-1965,11,20,6,6,0,0,6,1 (1ct 0st),0.3,0.0
10,JT Sparling (NZ),1958-1964,11,16,3,3,0,0,3,1 (1ct 0st),0.187,0.0
35,JT Tyldesley (ENG),1899-1909,31,59,16,16,0,0,16,1 (1ct 0st),0.271,0.0
0,JT Ward (NZ),1964-1968,8,15,17,16,1,16,0,4 (4ct 0st),1.133,0.0
33,JT Willoughby (SA),1896-1896,2,3,0,0,0,0,0,0,0.0,0.0
43,JTC Vaughan (NZ),1992-1997,6,9,4,4,0,0,4,2 (2ct 0st),0.444,0.0
48,JV Coney (NZ),1974-1987,52,97,64,64,0,0,64,3 (3ct 0st),0.659,0.0
21,JV Saunders (AUS),1902-1908,14,27,5,5,0,0,5,2 (2ct 0st),0.185,0.0
48,JW Burke (AUS),1951-1959,24,45,18,18,0,0,18,2 (2ct 0st),0.4,0.0
38,JW D'Arcy (NZ),1958-1958,5,6,0,0,0,0,0,0,0.0,0.0
27,JW Gleeson (AUS),1967-1972,29,56,17,17,0,0,17,2 (2ct 0st),0.303,0.0
31,JW Guy (NZ),1955-1961,12,15,2,2,0,0,2,1 (1ct 0st),0.133,0.0
9,JW Hastings (AUS),2012-2012,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
43,JW Hearne (ENG),1911-1926,24,42,13,13,0,0,13,2 (2ct 0st),0.309,0.0
4,JW Hitch (ENG),1911-1921,7,12,4,4,0,0,4,1 (1ct 0st),0.3329999999999999,0.0
33,JW Martin (AUS),1960-1967,8,16,5,5,0,0,5,3 (3ct 0st),0.312,0.0
19,JW Martin (ENG),1947-1947,1,2,0,0,0,0,0,0,0.0,0.0
3,JW McLaren (AUS),1912-1912,1,2,0,0,0,0,0,0,0.0,0.0
13,JW Rutherford (AUS),1956-1956,1,2,0,0,0,0,0,0,0.0,0.0
19,JW Sharpe (ENG),1890-1892,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,0.0
18,JW Trumble (AUS),1885-1886,7,11,3,3,0,0,3,2 (2ct 0st),0.272,0.0
36,JW Wilson (AUS),1956-1956,1,2,0,0,0,0,0,0,0.0,0.0
2,JW Zulch (SA),1910-1921,16,30,4,4,0,0,4,1 (1ct 0st),0.133,0.0
8,JWA Taylor (ENG),2012-2016,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,0.0
11,JWH Makepeace (ENG),1920-1921,4,7,0,0,0,0,0,0,0.0,0.0
37,JWHT Douglas (ENG),1911-1925,23,42,9,9,0,0,9,3 (3ct 0st),0.214,0.0
15,Jahurul Islam (BDESH),2010-2013,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,0.0
48,Jalal-ud-Din (PAK),1982-1985,6,9,0,0,0,0,0,0,0.0,0.0
9,James Langridge (ENG),1933-1946,8,15,6,6,0,0,6,2 (2ct 0st),0.4,0.0
11,James Lillywhite jnr (ENG),1877-1877,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
1,Javed Ahmadi (AFG),2018-2019,2,3,0,0,0,0,0,0,0.0,0.0
2,Javed Akhtar (PAK),1962-1962,1,1,0,0,0,0,0,0,0.0,0.0
17,Javed Burki (PAK),1960-1969,25,42,7,7,0,0,7,2 (2ct 0st),0.166,0.0
44,Javed Miandad (PAK),1976-1993,124,218,94,93,1,0,93,3 (3ct 0st),0.431,0.0
41,Javed Omar (BDESH),2001-2007,40,54,10,10,0,0,10,2 (2ct 0st),0.185,0.0
9,Jubair Hossain (BDESH),2014-2015,6,9,2,2,0,0,2,1 (1ct 0st),0.222,0.0
19,Junaid Khan (PAK),2011-2015,22,43,4,4,0,0,4,2 (2ct 0st),0.093,0.0
28,Junaid Siddique (BDESH),2008-2012,19,33,11,11,0,0,11,2 (2ct 0st),0.3329999999999999,0.0
35,K Cranston (ENG),1947-1948,8,16,3,3,0,0,3,2 (2ct 0st),0.187,0.0
29,K Farnes (ENG),1934-1939,15,27,1,1,0,0,1,1 (1ct 0st),0.037,0.0
3,K Higgs (ENG),1965-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.148,0.0
30,K Rabada (SA),2015-2019,41,76,22,22,0,0,22,2 (2ct 0st),0.289,0.0
34,K Rai Singh (INDIA),1948-1948,1,2,0,0,0,0,0,0,0.0,0.0
41,K Shuttleworth (ENG),1970-1971,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
24,K Srikkanth (INDIA),1981-1992,43,78,40,40,0,0,40,5 (5ct 0st),0.512,0.0
18,K Taylor (ENG),1959-1964,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
35,K Thomson (NZ),1968-1968,2,4,0,0,0,0,0,0,0.0,0.0
44,KA Archer (AUS),1950-1951,5,10,0,0,0,0,0,0,0.0,0.0
45,KA Edwards (WI),2011-2014,17,32,15,15,0,0,15,2 (2ct 0st),0.4679999999999999,0.0
25,KA Hope (WI),2017-2017,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,0.0
25,KA Maharaj (SA),2016-2019,28,53,7,7,0,0,7,1 (1ct 0st),0.132,0.0
23,KA Walter (SA),1961-1961,2,4,3,3,0,0,3,1 (1ct 0st),0.75,0.0
24,KADM Fernando (SL),2003-2003,2,4,0,0,0,0,0,0,0.0,0.0
7,KAJ Roach (WI),2009-2019,56,101,13,13,0,0,13,2 (2ct 0st),0.128,0.0
14,KBJ Azad (INDIA),1981-1983,7,14,3,3,0,0,3,1 (1ct 0st),0.214,0.0
17,KC Bland (SA),1961-1966,21,40,10,10,0,0,10,2 (2ct 0st),0.25,0.0
9,KC Brathwaite (WI),2011-2019,59,104,26,26,0,0,26,2 (2ct 0st),0.25,0.0
38,KC Ibrahim (INDIA),1948-1949,4,6,0,0,0,0,0,0,0.0,0.0
20,KC James (NZ),1930-1933,11,16,16,11,5,11,0,2 (2ct 0st),1.0,0.0
21,KC Sangakkara (SL),2000-2015,134,248,202,182,20,131,51,5 (5ct 0st),0.8140000000000001,0.0
16,KC Wessels (AUS/SA),1982-1994,40,70,30,30,0,0,30,2 (2ct 0st),0.428,0.0
9,KCG Benjamin (WI),1992-1998,26,50,2,2,0,0,2,1 (1ct 0st),0.04,0.0
19,KD Boyce (WI),1971-1976,21,41,5,5,0,0,5,1 (1ct 0st),0.121,0.0
11,KD Ghavri (INDIA),1974-1981,39,69,16,16,0,0,16,2 (2ct 0st),0.231,0.0
4,KD Karthik (INDIA),2004-2018,26,49,63,57,6,51,6,4 (4ct 0st),1.285,0.0
27,KD Mackay (AUS),1956-1963,37,71,16,16,0,0,16,2 (2ct 0st),0.225,0.0
37,KD Meuleman (AUS),1946-1946,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
36,KD Mills (NZ),2004-2009,19,33,4,4,0,0,4,1 (1ct 0st),0.121,0.0
5,KD Walters (AUS),1965-1981,74,142,43,43,0,0,43,2 (2ct 0st),0.302,0.0
15,KDK Vithanage (SL),2013-2015,10,20,10,10,0,0,10,2 (2ct 0st),0.5,0.0
3,KE Palmer (ENG),1965-1965,1,2,0,0,0,0,0,0,0.0,0.0
13,KE Rigg (AUS),1931-1937,8,16,5,5,0,0,5,1 (1ct 0st),0.312,0.0
45,KEA Upashantha (SL),1999-2002,2,4,0,0,0,0,0,0,0.0,0.0
28,KF Barrington (ENG),1955-1968,82,153,58,58,0,0,58,3 (3ct 0st),0.379,0.0
40,KG Viljoen (SA),1930-1949,27,46,5,5,0,0,5,1 (1ct 0st),0.108,0.0
5,KH Eastwood (AUS),1971-1971,1,2,0,0,0,0,0,0,0.0,0.0
15,KH Weekes (WI),1939-1939,2,4,0,0,0,0,0,0,0.0,0.0
30,KHRK Fernando (SL),2002-2002,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
25,KIW Wijegunawardene (SL),1991-1992,2,4,0,0,0,0,0,0,0.0,0.0
3,KJ Abbott (SA),2013-2017,11,21,4,4,0,0,4,1 (1ct 0st),0.19,0.0
11,KJ Arnott (ZIM),1992-1993,4,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,0.0
48,KJ Barnett (ENG),1988-1989,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
49,KJ Funston (SA),1952-1958,18,34,7,7,0,0,7,2 (2ct 0st),0.205,0.0
9,KJ Hughes (AUS),1977-1984,70,126,50,50,0,0,50,3 (3ct 0st),0.396,0.0
40,KJ O'Brien (IRE),2018-2019,3,6,0,0,0,0,0,0,0.0,0.0
10,KJ O'Keeffe (AUS),1971-1977,24,47,15,15,0,0,15,2 (2ct 0st),0.319,0.0
43,KJ Silva (SL),1995-1998,7,12,1,1,0,0,1,1 (1ct 0st),0.083,0.0
41,KJ Wadsworth (NZ),1969-1976,33,59,96,92,4,92,0,5 (5ct 0st),1.6269999999999998,0.0
9,KJ Wright (AUS),1979-1979,10,16,35,31,4,31,0,5 (5ct 0st),2.187,0.0
33,KK Jennings (ENG),2016-2019,17,32,17,17,0,0,17,4 (4ct 0st),0.531,0.0
23,KK Nair (INDIA),2016-2017,6,12,6,6,0,0,6,2 (2ct 0st),0.5,0.0
14,KK Peters (WI),2014-2014,1,1,0,0,0,0,0,0,0.0,0.0
23,KK Tarapore (INDIA),1948-1948,1,1,0,0,0,0,0,0,0.0,0.0
49,KL Hutchings (ENG),1907-1909,7,14,9,9,0,0,9,2 (2ct 0st),0.642,0.0
33,KL Rahul (INDIA),2014-2019,36,70,46,46,0,1,45,4 (4ct 0st),0.657,0.0
39,KL Wishart (WI),1935-1935,1,2,0,0,0,0,0,0,0.0,0.0
16,KLT Arthurton (WI),1988-1995,33,62,22,22,0,0,22,2 (2ct 0st),0.354,0.0
49,KM Dabengwa (ZIM),2005-2005,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
33,KM Jarvis (ZIM),2011-2018,12,21,3,3,0,0,3,1 (1ct 0st),0.142,0.0
49,KM Rangnekar (INDIA),1947-1948,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
34,KMA Paul (WI),2018-2019,3,5,2,2,0,0,2,1 (1ct 0st),0.4,0.0
33,KMDN Kulasekara (SL),2005-2014,21,40,8,8,0,0,8,2 (2ct 0st),0.2,0.0
30,KN Amalean (SL),1986-1988,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
40,KN Slater (AUS),1959-1959,1,2,0,0,0,0,0,0,0.0,0.0
27,KO Meth (ZIM),2013-2013,2,4,0,0,0,0,0,0,0.0,0.0
27,KOA Powell (WI),2011-2018,40,72,29,29,0,0,29,3 (3ct 0st),0.402,0.0
12,KP Pietersen (ENG),2005-2014,104,193,62,62,0,0,62,3 (3ct 0st),0.321,0.0
8,KP Walmsley (NZ),1995-2000,3,6,0,0,0,0,0,0,0.0,0.0
10,KPJ Warnaweera (SL),1986-1994,10,15,0,0,0,0,0,0,0.0,0.0
34,KR Meherhomji (INDIA),1936-1936,1,1,1,1,0,1,0,1 (1ct 0st),1.0,0.0
40,KR Miller (AUS),1946-1956,55,105,38,38,0,0,38,2 (2ct 0st),0.361,0.0
31,KR Patterson (AUS),2019-2019,2,4,6,6,0,0,6,2 (2ct 0st),1.5,0.0
8,KR Pushpakumara (SL),1994-2001,23,39,10,10,0,0,10,3 (3ct 0st),0.256,0.0
4,KR Rickards (WI),1948-1952,2,4,0,0,0,0,0,0,0.0,0.0
41,KR Rutherford (NZ),1985-1995,56,95,32,32,0,0,32,2 (2ct 0st),0.336,0.0
32,KR Stackpole (AUS),1966-1974,43,83,47,47,0,0,47,3 (3ct 0st),0.5660000000000001,0.0
28,KS Duleepsinhji (ENG),1929-1931,12,17,10,10,0,0,10,2 (2ct 0st),0.588,0.0
1,KS Indrajitsinhji (INDIA),1964-1969,4,8,9,6,3,6,0,2 (2ct 0st),1.125,0.0
15,KS Lokuarachchi (SL),2003-2004,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
1,KS More (INDIA),1986-1993,49,90,130,110,20,110,0,5 (0ct 5st),1.444,0.0
4,KS Ranjitsinhji (ENG),1896-1902,15,26,13,13,0,0,13,2 (2ct 0st),0.5,0.0
34,KS Williamson (NZ),2010-2019,78,147,71,71,0,0,71,3 (3ct 0st),0.482,0.0
31,KSC de Silva (SL),1997-1999,8,14,5,5,0,0,5,2 (2ct 0st),0.357,0.0
34,KTGD Prasad (SL),2008-2015,25,47,6,6,0,0,6,2 (2ct 0st),0.127,0.0
34,KV Andrew (ENG),1954-1963,2,3,1,1,0,1,0,1 (1ct 0st),0.3329999999999999,0.0
34,KV Sharma (INDIA),2014-2014,1,2,0,0,0,0,0,0,0.0,0.0
20,KW Hough (NZ),1959-1959,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
37,KWR Fletcher (ENG),1968-1982,59,106,54,54,0,0,54,3 (3ct 0st),0.509,0.0
28,Kabir Ali (ENG),2003-2003,1,2,0,0,0,0,0,0,0.0,0.0
32,Kabir Khan (PAK),1994-1995,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
18,Kamran Akmal (PAK),2002-2010,53,99,206,184,22,184,0,5 (5ct 0st),2.08,0.0
11,Kamrul Islam Rabbi (BDESH),2016-2018,7,13,0,0,0,0,0,0,0.0,0.0
43,Khaled Ahmed (BDESH),2018-2019,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,0.0
17,Khaled Mahmud (BDESH),2001-2003,12,17,2,2,0,0,2,1 (1ct 0st),0.1169999999999999,0.0
6,Khaled Mashud (BDESH),2000-2007,44,61,87,78,9,78,0,4 (4ct 0st),1.426,0.0
19,Khalid Hasan (PAK),1954-1954,1,1,0,0,0,0,0,0,0.0,0.0
39,Khalid Ibadulla (PAK),1964-1967,4,8,3,3,0,0,3,2 (2ct 0st),0.375,0.0
20,Khalid Wazir (PAK),1954-1954,2,2,0,0,0,0,0,0,0.0,0.0
21,Khan Mohammad (PAK),1952-1958,13,22,4,4,0,0,4,2 (2ct 0st),0.181,0.0
30,Khurram Manzoor (PAK),2009-2014,16,30,8,8,0,0,8,2 (2ct 0st),0.266,0.0
42,Kuldeep Yadav (INDIA),2017-2019,6,11,3,3,0,0,3,1 (1ct 0st),0.272,0.0
10,L Amar Singh (INDIA),1932-1936,7,13,3,3,0,0,3,1 (1ct 0st),0.23,0.0
23,L Amarnath (INDIA),1933-1952,24,38,13,13,0,5,8,3 (3ct 0st),0.342,0.0
1,L Baichan (WI),1975-1976,3,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,0.0
43,L Balaji (INDIA),2003-2005,8,15,1,1,0,0,1,1 (1ct 0st),0.066,0.0
24,L Embuldeniya (SL),2019-2019,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
45,L Hone (ENG),1879-1879,1,2,2,2,0,2,0,2 (2ct 0st),1.0,0.0
31,L Hutton (ENG),1937-1955,79,147,57,57,0,0,57,3 (3ct 0st),0.387,0.0
16,L Klusener (SA),1996-2004,49,92,34,34,0,0,34,2 (2ct 0st),0.369,0.0
26,L Ngidi (SA),2018-2019,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,0.0
48,L Ramji (INDIA),1933-1933,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
18,L Ronchi (NZ),2015-2016,4,8,5,5,0,5,0,2 (2ct 0st),0.625,0.0
33,L Sivaramakrishnan (INDIA),1983-1986,9,16,9,9,0,0,9,2 (2ct 0st),0.562,0.0
43,L Tuckett (SA),1947-1949,9,17,9,9,0,0,9,2 (2ct 0st),0.529,0.0
41,L Vincent (NZ),2001-2007,23,41,19,19,0,0,19,3 (3ct 0st),0.4629999999999999,0.0
13,L Watt (NZ),1955-1955,1,2,0,0,0,0,0,0,0.0,0.0
45,LA Butterfield (NZ),1946-1946,1,1,0,0,0,0,0,0,0.0,0.0
48,LA Dawson (ENG),2016-2017,3,5,2,2,0,0,2,2 (2ct 0st),0.4,0.0
19,LA King (WI),1962-1968,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
14,LA Markham (SA),1949-1949,1,2,0,0,0,0,0,0,0.0,0.0
6,LA Roberts (WI),1999-1999,1,2,0,0,0,0,0,0,0.0,0.0
11,LA Stricker (SA),1910-1912,13,24,3,3,0,0,3,1 (1ct 0st),0.125,0.0
6,LA Walcott (WI),1930-1930,1,2,0,0,0,0,0,0,0.0,0.0
31,LB Fishlock (ENG),1936-1947,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
19,LB Taylor (ENG),1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
25,LC Braund (ENG),1901-1908,23,44,39,39,0,0,39,4 (4ct 0st),0.8859999999999999,0.0
12,LC Mayne (AUS),1965-1970,6,12,3,3,0,0,3,1 (1ct 0st),0.25,0.0
27,LCH Palairet (ENG),1902-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
4,LD Chandimal (SL),2011-2019,55,102,87,77,10,62,15,6 (5ct 1st),0.852,0.0
39,LE Favell (AUS),1954-1961,19,37,9,9,0,0,9,2 (2ct 0st),0.243,0.0
18,LE Nagel (AUS),1932-1932,1,2,0,0,0,0,0,0,0.0,0.0
39,LE Plunkett (ENG),2005-2014,13,25,3,3,0,0,3,1 (1ct 0st),0.12,0.0
22,LE Tapscott (SA),1923-1923,2,4,0,0,0,0,0,0,0.0,0.0
37,LEG Ames (ENG),1929-1939,47,87,97,74,23,72,2,4 (4ct 0st),1.114,0.0
3,LF Kline (AUS),1957-1961,13,25,9,9,0,0,9,2 (2ct 0st),0.36,0.0
49,LF Townsend (ENG),1930-1934,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
22,LG Hylton (WI),1935-1939,6,12,1,1,0,0,1,1 (1ct 0st),0.083,0.0
44,LG Rowe (WI),1972-1980,30,55,17,17,0,0,17,2 (2ct 0st),0.309,0.0
21,LH Ferguson (NZ),2019-2019,1,2,0,0,0,0,0,0,0.0,0.0
41,LH Gay (ENG),1894-1894,1,2,4,3,1,3,0,3 (2ct 1st),2.0,0.0
34,LJ Coldwell (ENG),1962-1964,7,14,1,1,0,0,1,1 (1ct 0st),0.071,0.0
8,LJ Johnson (AUS),1948-1948,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
41,LJ Moon (ENG),1906-1906,4,7,4,4,0,1,3,2 (2ct 0st),0.5710000000000001,0.0
25,LJ Nash (AUS),1932-1937,2,4,6,6,0,0,6,2 (2ct 0st),1.5,0.0
13,LJ Tancred (SA),1902-1913,14,26,3,3,0,0,3,1 (1ct 0st),0.115,0.0
21,LK Germon (NZ),1995-1997,12,19,29,27,2,27,0,4 (4ct 0st),1.526,0.0
24,LL Tsotsobe (SA),2010-2011,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
29,LL Wilkinson (ENG),1938-1939,3,5,0,0,0,0,0,0,0.0,0.0
25,LMP Simmons (WI),2009-2011,8,15,5,5,0,0,5,1 (1ct 0st),0.3329999999999999,0.0
33,LN Constantine (WI),1928-1939,18,29,28,28,0,0,28,3 (3ct 0st),0.965,0.0
29,LO Fleetwood-Smith (AUS),1935-1938,10,18,0,0,0,0,0,0,0.0,0.0
47,LP Jai (INDIA),1933-1933,1,2,0,0,0,0,0,0,0.0,0.0
5,LPC Silva (SL),2006-2008,11,21,7,7,0,0,7,2 (2ct 0st),0.3329999999999999,0.0
29,LPJ O'Brien (AUS),1932-1936,5,9,3,3,0,0,3,2 (2ct 0st),0.3329999999999999,0.0
49,LR Gibbs (WI),1958-1976,79,151,52,52,0,0,52,3 (3ct 0st),0.344,0.0
18,LR Johnson (WI),2014-2016,9,14,7,7,0,0,7,2 (2ct 0st),0.5,0.0
10,LR Joslin (AUS),1968-1968,1,2,0,0,0,0,0,0,0.0,0.0
16,LR Pierre (WI),1948-1948,1,2,0,0,0,0,0,0,0.0,0.0
3,LR Tuckett (SA),1914-1914,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
13,LRD Mendis (SL),1982-1988,24,37,9,9,0,0,9,1 (1ct 0st),0.243,0.0
44,LRPL Taylor (NZ),2007-2019,98,184,143,143,0,0,143,3 (3ct 0st),0.777,0.0
42,LS Baker (WI),2008-2009,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
17,LS Birkett (WI),1930-1931,4,5,4,4,0,0,4,2 (2ct 0st),0.8,0.0
38,LS Brown (SA),1931-1932,2,3,0,0,0,0,0,0,0.0,0.0
44,LS Butler (WI),1955-1955,1,1,0,0,0,0,0,0,0.0,0.0
14,LS Darling (AUS),1933-1937,12,23,8,8,0,0,8,3 (3ct 0st),0.347,0.0
30,LS Pascoe (AUS),1977-1982,14,27,2,2,0,0,2,1 (1ct 0st),0.074,0.0
47,LS Rajput (INDIA),1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
40,LSM Miller (NZ),1953-1958,13,20,1,1,0,0,1,1 (1ct 0st),0.05,0.0
20,LV Garrick (WI),2001-2001,1,2,2,2,0,0,2,1 (1ct 0st),1.0,0.0
12,LV Maddocks (AUS),1954-1956,7,11,20,19,1,19,0,4 (3ct 1st),1.818,0.0
13,LWS Kaluperuma (SL),1982-1982,2,4,2,2,0,0,2,2 (2ct 0st),0.5,0.0
2,Lall Singh (INDIA),1932-1932,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
9,Liaqat Ali (PAK),1975-1978,5,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
23,Liton Das (BDESH),2015-2019,18,26,29,27,2,20,7,4 (3ct 1st),1.115,0.0
33,Lord Harris (ENG),1879-1884,4,7,2,2,0,0,2,1 (1ct 0st),0.285,0.0
16,Lord Hawke (ENG),1896-1899,5,10,3,3,0,0,3,2 (2ct 0st),0.3,0.0
48,Lord Tennyson (ENG),1913-1921,9,16,6,6,0,0,6,2 (2ct 0st),0.375,0.0
25,M Amarnath (INDIA),1969-1988,69,115,47,47,0,0,47,3 (3ct 0st),0.408,0.0
26,M Azharuddin (INDIA),1984-2000,99,177,105,105,0,0,105,5 (5ct 0st),0.593,0.0
11,M Baqa Jilani (INDIA),1936-1936,1,2,0,0,0,0,0,0,0.0,0.0
22,M Bisset (SA),1899-1910,3,6,3,2,1,2,0,1 (1ct 0st),0.5,0.0
7,M Dillon (WI),1997-2004,38,69,16,16,0,0,16,2 (2ct 0st),0.231,0.0
0,M Hayward (SA),1999-2004,16,31,4,4,0,0,4,1 (1ct 0st),0.129,0.0
11,M Henderson (NZ),1930-1930,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
26,M Hendrick (ENG),1974-1981,30,56,25,25,0,0,25,3 (3ct 0st),0.446,0.0
12,M Jahangir Khan (INDIA),1932-1936,4,7,4,4,0,0,4,3 (3ct 0st),0.5710000000000001,0.0
3,M Kaif (INDIA),2000-2006,13,24,14,14,0,0,14,4 (4ct 0st),0.583,0.0
14,M Kartik (INDIA),2000-2004,8,15,2,2,0,0,2,1 (1ct 0st),0.133,0.0
46,M Labuschagne (AUS),2018-2019,13,25,13,13,0,0,13,3 (3ct 0st),0.52,0.0
47,M Leyland (ENG),1928-1938,41,75,13,13,0,0,13,2 (2ct 0st),0.173,0.0
46,M Mbangwa (ZIM),1996-2000,15,25,2,2,0,0,2,1 (1ct 0st),0.08,0.0
31,M Morkel (SA),2006-2018,86,160,25,25,0,0,25,2 (2ct 0st),0.156,0.0
28,M Muralitharan (ICC/SL),1992-2010,133,233,72,72,0,0,72,2 (2ct 0st),0.309,0.0
20,M Ngam (SA),2000-2001,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
19,M Nissar (INDIA),1932-1936,6,11,2,2,0,0,2,1 (1ct 0st),0.181,0.0
32,M Ntini (SA),1998-2009,101,192,25,25,0,0,25,1 (1ct 0st),0.13,0.0
14,M Prabhakar (INDIA),1984-1995,39,69,20,20,0,0,20,2 (2ct 0st),0.289,0.0
2,M Sherwin (ENG),1887-1888,3,6,7,5,2,5,0,4 (2ct 2st),1.166,0.0
33,M Venkataramana (INDIA),1989-1989,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
17,M Vijay (INDIA),2008-2018,61,115,49,49,0,0,49,2 (2ct 0st),0.426,0.0
48,M Watkinson (ENG),1995-1996,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
16,M Zondeki (SA),2003-2008,6,11,1,1,0,0,1,1 (1ct 0st),0.09,0.0
4,M de Lange (SA),2011-2012,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
6,M van Jaarsveld (SA),2002-2004,9,17,11,11,0,0,11,2 (2ct 0st),0.647,0.0
25,MA Agarwal (INDIA),2018-2019,9,18,7,7,0,0,7,2 (2ct 0st),0.3879999999999999,0.0
8,MA Atherton (ENG),1989-2001,115,200,83,83,0,0,83,3 (3ct 0st),0.415,0.0
1,MA Beer (AUS),2011-2012,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
17,MA Butcher (ENG),1997-2004,71,122,61,61,0,0,61,3 (3ct 0st),0.5,0.0
33,MA Carberry (ENG),2010-2014,6,12,7,7,0,0,7,1 (1ct 0st),0.583,0.0
33,MA Ealham (ENG),1996-1998,8,13,4,4,0,0,4,1 (1ct 0st),0.307,0.0
20,MA Hanley (SA),1949-1949,1,2,0,0,0,0,0,0,0.0,0.0
25,MA Holding (WI),1975-1987,60,114,22,22,0,0,22,2 (2ct 0st),0.192,0.0
14,MA Noble (AUS),1898-1909,42,79,26,26,0,0,26,3 (3ct 0st),0.3289999999999999,0.0
12,MA Seymour (SA),1963-1970,7,12,2,2,0,0,2,1 (1ct 0st),0.166,0.0
43,MA Small (WI),1984-1984,2,4,0,0,0,0,0,0,0.0,0.0
41,MA Starc (AUS),2011-2019,56,109,28,28,0,0,28,2 (2ct 0st),0.256,0.0
39,MA Taylor (AUS),1989-1999,104,197,157,157,0,0,157,4 (4ct 0st),0.7959999999999999,0.0
2,MA Vermeulen (ZIM),2002-2014,9,14,6,6,0,0,6,1 (1ct 0st),0.428,0.0
48,MA Wood (ENG),2015-2019,13,25,5,5,0,0,5,1 (1ct 0st),0.2,0.0
2,MAK Pataudi (INDIA),1961-1975,46,84,27,27,0,0,27,2 (2ct 0st),0.321,0.0
1,MAR Samarasekera (SL),1988-1991,4,6,3,3,0,0,3,2 (2ct 0st),0.5,0.0
8,MAWR Madurasinghe (SL),1988-1992,3,5,0,0,0,0,0,0,0.0,0.0
31,MB Owens (NZ),1992-1994,8,12,3,3,0,0,3,2 (2ct 0st),0.25,0.0
42,MB Poore (NZ),1953-1956,14,20,1,1,0,0,1,1 (1ct 0st),0.05,0.0
16,MC Bird (ENG),1910-1914,10,20,5,5,0,0,5,3 (3ct 0st),0.25,0.0
31,MC Carew (WI),1963-1972,19,35,13,13,0,0,13,3 (3ct 0st),0.371,0.0
11,MC Cowdrey (ENG),1954-1975,114,214,120,120,0,0,120,3 (3ct 0st),0.56,0.0
35,MC Frederick (WI),1954-1954,1,2,0,0,0,0,0,0,0.0,0.0
12,MC Henriques (AUS),2013-2016,4,7,1,1,0,0,1,1 (1ct 0st),0.142,0.0
42,MC Ilott (ENG),1993-1995,5,8,0,0,0,0,0,0,0.0,0.0
6,MC Snedden (NZ),1981-1990,25,42,7,7,0,0,7,2 (2ct 0st),0.166,0.0
29,MD Bell (NZ),1998-2008,18,33,19,19,0,0,19,2 (2ct 0st),0.575,0.0
37,MD Craig (NZ),2014-2016,15,29,14,14,0,0,14,2 (2ct 0st),0.482,0.0
