Unnamed: 0,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
49,JM Taylor (AUS),1920-1926,20,28.0,0.0,997.0,108.0,35.6,1.0,8.0,1.0,0.0
41,JM Vince (ENG),2016-2018,13,22.0,0.0,548.0,83.0,24.9,0.0,3.0,2.0,0.0
17,JM Wiener (AUS),1979-1980,6,11.0,0.0,281.0,93.0,25.54,0.0,2.0,0.0,0.0
47,JMM Commaille (SA),1910-1928,12,22.0,1.0,355.0,47.0,16.9,0.0,0.0,1.0,0.0
5,JN Crawford (ENG),1906-1908,12,23.0,2.0,469.0,74.0,22.33,0.0,2.0,1.0,0.0
23,JN Gillespie (AUS),1996-2006,71,93.0,28.0,1218.0,0.0,18.73,1.0,2.0,13.0,0.0
49,JN Hamilton (WI),2019-2019,1,2.0,0.0,5.0,5.0,2.5,0.0,0.0,1.0,0.0
43,JN Maguire (AUS),1983-1984,3,5.0,1.0,28.0,0.0,7.0,0.0,0.0,2.0,0.0
45,JN Rhodes (SA),1992-2000,52,80.0,9.0,2532.0,117.0,35.66,3.0,17.0,4.0,0.0
25,JN Shepherd (WI),1969-1971,5,8.0,0.0,77.0,32.0,9.62,0.0,0.0,2.0,0.0
29,JO Holder (WI),2014-2019,40,69.0,11.0,1898.0,0.0,32.72,3.0,8.0,3.0,0.0
44,JO Taylor (WI),1958-1959,3,5.0,3.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0
1,JP Agnew (ENG),1984-1985,3,4.0,3.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0
44,JP Crawley (ENG),1994-2003,37,61.0,9.0,1800.0,0.0,34.61,4.0,9.0,4.0,0.0
6,JP Duminy (SA),1927-1929,3,6.0,0.0,30.0,12.0,5.0,0.0,0.0,1.0,0.0
43,JP Duminy (SA),2008-2017,46,74.0,10.0,2103.0,166.0,32.85,6.0,8.0,9.0,0.0
5,JP Faulkner (AUS),2013-2013,1,2.0,0.0,45.0,23.0,22.5,0.0,0.0,0.0,0.0
15,JP Fellows-Smith (SA),1960-1960,4,8.0,2.0,166.0,35.0,27.66,0.0,0.0,0.0,0.0
49,JP Stephenson (ENG),1989-1989,1,2.0,0.0,36.0,25.0,18.0,0.0,0.0,0.0,0.0
23,JP Taylor (ENG),1993-1994,2,4.0,2.0,34.0,0.0,17.0,0.0,0.0,1.0,0.0
23,JPF Travers (AUS),1902-1902,1,2.0,0.0,10.0,9.0,5.0,0.0,0.0,0.0,0.0
26,JR Gunn (ENG),1901-1905,6,10.0,2.0,85.0,24.0,10.62,0.0,0.0,1.0,0.0
38,JR Hammond (AUS),1973-1973,5,5.0,2.0,28.0,19.0,9.33,0.0,0.0,1.0,0.0
33,JR Hazlewood (AUS),2014-2019,51,62.0,29.0,402.0,39.0,12.18,0.0,0.0,10.0,0.0
12,JR Hodges (AUS),1877-1877,2,4.0,1.0,10.0,8.0,3.33,0.0,0.0,1.0,0.0
40,JR Mason (ENG),1897-1898,5,10.0,0.0,129.0,32.0,12.9,0.0,0.0,1.0,0.0
45,JR Murray (WI),1993-2002,33,45.0,4.0,918.0,0.0,22.39,1.0,3.0,9.0,0.0
11,JR Ratnayeke (SL),1982-1989,22,38.0,6.0,807.0,93.0,25.21,0.0,5.0,5.0,0.0
18,JR Reid (NZ),1949-1965,58,108.0,5.0,3428.0,142.0,33.28,6.0,22.0,5.0,0.0
41,JR Thomson (AUS),1972-1985,51,73.0,20.0,679.0,49.0,12.81,0.0,0.0,14.0,0.0
18,JR Watkins (AUS),1973-1973,1,2.0,1.0,39.0,36.0,39.0,0.0,0.0,0.0,0.0
4,JRF Duncan (AUS),1971-1971,1,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
41,JS Foster (ENG),2001-2002,7,12.0,3.0,226.0,48.0,25.11,0.0,0.0,1.0,0.0
13,JS Patel (NZ),2006-2017,24,38.0,8.0,381.0,47.0,12.7,0.0,0.0,7.0,0.0
40,JS Solomon (WI),1958-1965,27,46.0,7.0,1326.0,0.0,34.0,1.0,9.0,7.0,0.0
14,JSE Price (ENG),1964-1972,15,15.0,6.0,66.0,32.0,7.33,0.0,0.0,5.0,0.0
49,JT Ball (ENG),2016-2017,4,8.0,0.0,67.0,31.0,8.37,0.0,0.0,1.0,0.0
15,JT Botten (SA),1965-1965,3,6.0,0.0,65.0,33.0,10.83,0.0,0.0,2.0,0.0
4,JT Brown (ENG),1894-1899,8,16.0,3.0,470.0,140.0,36.15,1.0,1.0,2.0,0.0
26,JT Cottam (AUS),1887-1887,1,2.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0
5,JT Hearne (ENG),1892-1899,12,18.0,4.0,126.0,40.0,9.0,0.0,0.0,3.0,0.0
43,JT Ikin (ENG),1946-1955,18,31.0,2.0,606.0,60.0,20.89,0.0,3.0,4.0,0.0
22,JT Murray (ENG),1961-1967,21,28.0,5.0,506.0,112.0,22.0,1.0,2.0,3.0,0.0
6,JT Partridge (SA),1963-1965,11,12.0,5.0,73.0,0.0,10.42,0.0,0.0,0.0,0.0
34,JT Sparling (NZ),1958-1964,11,20.0,2.0,229.0,50.0,12.72,0.0,1.0,2.0,0.0
20,JT Tyldesley (ENG),1899-1909,31,55.0,1.0,1661.0,138.0,30.75,4.0,9.0,4.0,0.0
40,JT Ward (NZ),1964-1968,8,12.0,6.0,75.0,0.0,12.5,0.0,0.0,2.0,0.0
27,JT Willoughby (SA),1896-1896,2,4.0,0.0,8.0,5.0,2.0,0.0,0.0,2.0,0.0
22,JTC Vaughan (NZ),1992-1997,6,12.0,1.0,201.0,44.0,18.27,0.0,0.0,0.0,0.0
32,JV Coney (NZ),1974-1987,52,85.0,14.0,2668.0,0.0,37.57,3.0,16.0,3.0,0.0
14,JV Saunders (AUS),1902-1908,14,23.0,6.0,39.0,0.0,2.29,0.0,0.0,8.0,0.0
4,JW Burke (AUS),1951-1959,24,44.0,7.0,1280.0,189.0,34.59,3.0,5.0,0.0,0.0
15,JW D'Arcy (NZ),1958-1958,5,10.0,0.0,136.0,33.0,13.6,0.0,0.0,0.0,0.0
41,JW Gleeson (AUS),1967-1972,29,46.0,8.0,395.0,45.0,10.39,0.0,0.0,11.0,0.0
41,JW Guy (NZ),1955-1961,12,23.0,2.0,440.0,102.0,20.95,1.0,3.0,3.0,0.0
35,JW Hastings (AUS),2012-2012,1,2.0,0.0,52.0,32.0,26.0,0.0,0.0,0.0,0.0
12,JW Hearne (ENG),1911-1926,24,36.0,5.0,806.0,114.0,26.0,1.0,2.0,3.0,0.0
13,JW Hitch (ENG),1911-1921,7,10.0,3.0,103.0,0.0,14.71,0.0,1.0,1.0,0.0
26,JW Martin (AUS),1960-1967,8,13.0,1.0,214.0,55.0,17.83,0.0,1.0,3.0,0.0
19,JW Martin (ENG),1947-1947,1,2.0,0.0,26.0,26.0,13.0,0.0,0.0,1.0,0.0
2,JW McLaren (AUS),1912-1912,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,JW Rutherford (AUS),1956-1956,1,1.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0
16,JW Sharpe (ENG),1890-1892,3,6.0,4.0,44.0,26.0,22.0,0.0,0.0,0.0,0.0
47,JW Trumble (AUS),1885-1886,7,13.0,1.0,243.0,59.0,20.25,0.0,1.0,1.0,0.0
0,JW Wilson (AUS),1956-1956,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,JW Zulch (SA),1910-1921,16,32.0,2.0,983.0,150.0,32.76,2.0,4.0,0.0,0.0
20,JWA Taylor (ENG),2012-2016,7,13.0,1.0,312.0,76.0,26.0,0.0,2.0,1.0,0.0
21,JWH Makepeace (ENG),1920-1921,4,8.0,0.0,279.0,117.0,34.87,1.0,2.0,0.0,0.0
18,JWHT Douglas (ENG),1911-1925,23,35.0,2.0,962.0,119.0,29.15,1.0,6.0,3.0,0.0
17,Jahurul Islam (BDESH),2010-2013,7,14.0,1.0,347.0,48.0,26.69,0.0,0.0,2.0,0.0
10,Jalal-ud-Din (PAK),1982-1985,6,3.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
1,James Langridge (ENG),1933-1946,8,9.0,0.0,242.0,70.0,26.88,0.0,1.0,0.0,0.0
37,James Lillywhite jnr (ENG),1877-1877,2,3.0,1.0,16.0,10.0,8.0,0.0,0.0,0.0,0.0
4,Javed Ahmadi (AFG),2018-2019,2,4.0,0.0,105.0,62.0,26.25,0.0,1.0,0.0,0.0
35,Javed Akhtar (PAK),1962-1962,1,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
33,Javed Burki (PAK),1960-1969,25,48.0,4.0,1341.0,140.0,30.47,3.0,4.0,3.0,0.0
16,Javed Miandad (PAK),1976-1993,124,189.0,21.0,8832.0,0.0,52.57,23.0,43.0,6.0,0.0
6,Javed Omar (BDESH),2001-2007,40,80.0,2.0,1720.0,119.0,22.05,1.0,8.0,5.0,0.0
48,Jubair Hossain (BDESH),2014-2015,6,5.0,2.0,13.0,0.0,4.33,0.0,0.0,1.0,0.0
27,Junaid Khan (PAK),2011-2015,22,28.0,11.0,122.0,17.0,7.17,0.0,0.0,5.0,0.0
16,Junaid Siddique (BDESH),2008-2012,19,37.0,0.0,969.0,106.0,26.18,1.0,7.0,2.0,0.0
38,K Cranston (ENG),1947-1948,8,14.0,0.0,209.0,45.0,14.92,0.0,0.0,2.0,0.0
24,K Farnes (ENG),1934-1939,15,17.0,5.0,58.0,20.0,4.83,0.0,0.0,4.0,0.0
8,K Higgs (ENG),1965-1968,15,19.0,3.0,185.0,63.0,11.56,0.0,1.0,2.0,0.0
5,K Rabada (SA),2015-2019,41,60.0,10.0,586.0,34.0,11.72,0.0,0.0,11.0,0.0
23,K Rai Singh (INDIA),1948-1948,1,2.0,0.0,26.0,24.0,13.0,0.0,0.0,0.0,0.0
0,K Shuttleworth (ENG),1970-1971,5,6.0,0.0,46.0,21.0,7.66,0.0,0.0,1.0,0.0
49,K Srikkanth (INDIA),1981-1992,43,72.0,3.0,2062.0,123.0,29.88,2.0,12.0,7.0,0.0
40,K Taylor (ENG),1959-1964,3,5.0,0.0,57.0,24.0,11.4,0.0,0.0,0.0,0.0
20,K Thomson (NZ),1968-1968,2,4.0,1.0,94.0,69.0,31.33,0.0,1.0,1.0,0.0
20,KA Archer (AUS),1950-1951,5,9.0,0.0,234.0,48.0,26.0,0.0,0.0,1.0,0.0
6,KA Edwards (WI),2011-2014,17,32.0,1.0,986.0,121.0,31.8,2.0,8.0,4.0,0.0
26,KA Hope (WI),2017-2017,5,9.0,0.0,101.0,43.0,11.22,0.0,0.0,2.0,0.0
25,KA Maharaj (SA),2016-2019,28,44.0,6.0,566.0,72.0,14.89,0.0,1.0,7.0,0.0
47,KA Walter (SA),1961-1961,2,3.0,0.0,11.0,10.0,3.66,0.0,0.0,1.0,0.0
44,KADM Fernando (SL),2003-2003,2,3.0,1.0,56.0,0.0,28.0,0.0,1.0,0.0,0.0
12,KAJ Roach (WI),2009-2019,56,90.0,17.0,890.0,41.0,12.19,0.0,0.0,13.0,0.0
20,KBJ Azad (INDIA),1981-1983,7,12.0,0.0,135.0,24.0,11.25,0.0,0.0,2.0,0.0
16,KC Bland (SA),1961-1966,21,39.0,5.0,1669.0,0.0,49.08,3.0,9.0,2.0,0.0
14,KC Brathwaite (WI),2011-2019,59,112.0,7.0,3496.0,212.0,33.29,8.0,17.0,12.0,0.0
4,KC Ibrahim (INDIA),1948-1949,4,8.0,0.0,169.0,85.0,21.12,0.0,1.0,1.0,0.0
36,KC James (NZ),1930-1933,11,13.0,2.0,52.0,14.0,4.72,0.0,0.0,4.0,0.0
5,KC Sangakkara (SL),2000-2015,134,233.0,17.0,12400.0,319.0,57.4,38.0,52.0,11.0,0.0
15,KC Wessels (AUS/SA),1982-1994,40,71.0,3.0,2788.0,179.0,41.0,6.0,15.0,5.0,0.0
0,KCG Benjamin (WI),1992-1998,26,36.0,8.0,222.0,0.0,7.92,0.0,0.0,8.0,0.0
3,KD Boyce (WI),1971-1976,21,30.0,3.0,657.0,0.0,24.33,0.0,4.0,4.0,0.0
46,KD Ghavri (INDIA),1974-1981,39,57.0,14.0,913.0,86.0,21.23,0.0,2.0,2.0,0.0
35,KD Karthik (INDIA),2004-2018,26,42.0,1.0,1025.0,129.0,25.0,1.0,7.0,4.0,0.0
41,KD Mackay (AUS),1956-1963,37,52.0,7.0,1507.0,89.0,33.48,0.0,13.0,6.0,0.0
6,KD Meuleman (AUS),1946-1946,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,KD Mills (NZ),2004-2009,19,30.0,5.0,289.0,57.0,11.56,0.0,1.0,5.0,0.0
35,KD Walters (AUS),1965-1981,74,125.0,14.0,5357.0,250.0,48.26,15.0,33.0,4.0,0.0
30,KDK Vithanage (SL),2013-2015,10,16.0,2.0,370.0,0.0,26.42,1.0,1.0,1.0,0.0
20,KE Palmer (ENG),1965-1965,1,1.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0
35,KE Rigg (AUS),1931-1937,8,12.0,0.0,401.0,127.0,33.41,1.0,1.0,0.0,0.0
24,KEA Upashantha (SL),1999-2002,2,3.0,0.0,10.0,6.0,3.33,0.0,0.0,0.0,0.0
6,KF Barrington (ENG),1955-1968,82,131.0,15.0,6806.0,256.0,58.67,20.0,35.0,5.0,0.0
28,KG Viljoen (SA),1930-1949,27,50.0,2.0,1365.0,124.0,28.43,2.0,9.0,5.0,0.0
48,KH Eastwood (AUS),1971-1971,1,2.0,0.0,5.0,5.0,2.5,0.0,0.0,1.0,0.0
42,KH Weekes (WI),1939-1939,2,3.0,0.0,173.0,137.0,57.66,1.0,0.0,0.0,0.0
23,KHRK Fernando (SL),2002-2002,2,4.0,0.0,38.0,24.0,9.5,0.0,0.0,2.0,0.0
40,KIW Wijegunawardene (SL),1991-1992,2,4.0,1.0,14.0,0.0,4.66,0.0,0.0,0.0,0.0
14,KJ Abbott (SA),2013-2017,11,14.0,0.0,95.0,17.0,6.78,0.0,0.0,4.0,0.0
32,KJ Arnott (ZIM),1992-1993,4,8.0,1.0,302.0,0.0,43.14,1.0,1.0,1.0,0.0
46,KJ Barnett (ENG),1988-1989,4,7.0,0.0,207.0,80.0,29.57,0.0,2.0,1.0,0.0
45,KJ Funston (SA),1952-1958,18,33.0,1.0,824.0,92.0,25.75,0.0,5.0,2.0,0.0
12,KJ Hughes (AUS),1977-1984,70,124.0,6.0,4415.0,213.0,37.41,9.0,22.0,10.0,0.0
5,KJ O'Brien (IRE),2018-2019,3,6.0,1.0,258.0,118.0,51.6,1.0,1.0,0.0,0.0
15,KJ O'Keeffe (AUS),1971-1977,24,34.0,9.0,644.0,85.0,25.76,0.0,1.0,3.0,0.0
37,KJ Silva (SL),1995-1998,7,4.0,1.0,6.0,0.0,2.0,0.0,0.0,3.0,0.0
40,KJ Wadsworth (NZ),1969-1976,33,51.0,4.0,1010.0,80.0,21.48,0.0,5.0,5.0,0.0
16,KJ Wright (AUS),1979-1979,10,18.0,5.0,219.0,0.0,16.84,0.0,1.0,2.0,0.0
26,KK Jennings (ENG),2016-2019,17,32.0,1.0,781.0,0.0,25.19,2.0,1.0,4.0,0.0
23,KK Nair (INDIA),2016-2017,6,7.0,1.0,374.0,0.0,62.33,1.0,0.0,1.0,0.0
13,KK Peters (WI),2014-2014,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45,KK Tarapore (INDIA),1948-1948,1,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
31,KL Hutchings (ENG),1907-1909,7,12.0,0.0,341.0,126.0,28.41,1.0,1.0,1.0,0.0
11,KL Rahul (INDIA),2014-2019,36,60.0,2.0,2006.0,199.0,34.58,5.0,11.0,6.0,0.0
45,KL Wishart (WI),1935-1935,1,2.0,0.0,52.0,52.0,26.0,0.0,1.0,1.0,0.0
23,KLT Arthurton (WI),1988-1995,33,50.0,5.0,1382.0,0.0,30.71,2.0,8.0,8.0,0.0
45,KM Dabengwa (ZIM),2005-2005,3,6.0,0.0,90.0,35.0,15.0,0.0,0.0,1.0,0.0
6,KM Jarvis (ZIM),2011-2018,12,22.0,10.0,126.0,0.0,10.5,0.0,0.0,4.0,0.0
34,KM Rangnekar (INDIA),1947-1948,3,6.0,0.0,33.0,18.0,5.5,0.0,0.0,2.0,0.0
10,KMA Paul (WI),2018-2019,3,6.0,0.0,96.0,47.0,16.0,0.0,0.0,1.0,0.0
0,KMDN Kulasekara (SL),2005-2014,21,28.0,1.0,391.0,64.0,14.48,0.0,1.0,4.0,0.0
28,KN Amalean (SL),1986-1988,2,3.0,2.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0
24,KN Slater (AUS),1959-1959,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,KO Meth (ZIM),2013-2013,2,4.0,1.0,72.0,0.0,24.0,0.0,0.0,0.0,0.0
9,KOA Powell (WI),2011-2018,40,76.0,1.0,2011.0,134.0,26.81,3.0,6.0,7.0,0.0
26,KP Pietersen (ENG),2005-2014,104,181.0,8.0,8181.0,227.0,47.28,23.0,35.0,10.0,0.0
8,KP Walmsley (NZ),1995-2000,3,5.0,0.0,13.0,5.0,2.6,0.0,0.0,2.0,0.0
17,KPJ Warnaweera (SL),1986-1994,10,12.0,3.0,39.0,20.0,4.33,0.0,0.0,3.0,0.0
5,KR Meherhomji (INDIA),1936-1936,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,KR Miller (AUS),1946-1956,55,87.0,7.0,2958.0,147.0,36.97,7.0,13.0,5.0,0.0
43,KR Patterson (AUS),2019-2019,2,2.0,1.0,144.0,0.0,144.0,1.0,0.0,0.0,0.0
17,KR Pushpakumara (SL),1994-2001,23,31.0,12.0,166.0,44.0,8.73,0.0,0.0,5.0,0.0
10,KR Rickards (WI),1948-1952,2,3.0,0.0,104.0,67.0,34.66,0.0,1.0,0.0,0.0
5,KR Rutherford (NZ),1985-1995,56,99.0,8.0,2465.0,0.0,27.08,3.0,18.0,16.0,0.0
13,KR Stackpole (AUS),1966-1974,43,80.0,5.0,2807.0,207.0,37.42,7.0,14.0,5.0,0.0
1,KS Duleepsinhji (ENG),1929-1931,12,19.0,2.0,995.0,173.0,58.52,3.0,5.0,0.0,0.0
4,KS Indrajitsinhji (INDIA),1964-1969,4,7.0,1.0,51.0,23.0,8.5,0.0,0.0,1.0,0.0
18,KS Lokuarachchi (SL),2003-2004,4,5.0,1.0,94.0,0.0,23.5,0.0,0.0,0.0,0.0
3,KS More (INDIA),1986-1993,49,64.0,14.0,1285.0,73.0,25.7,0.0,7.0,7.0,0.0
4,KS Ranjitsinhji (ENG),1896-1902,15,26.0,4.0,989.0,175.0,44.95,2.0,6.0,2.0,0.0
9,KS Williamson (NZ),2010-2019,78,137.0,13.0,6379.0,0.0,51.44,21.0,31.0,9.0,0.0
17,KSC de Silva (SL),1997-1999,8,12.0,5.0,65.0,27.0,9.28,0.0,0.0,2.0,0.0
47,KTGD Prasad (SL),2008-2015,25,39.0,2.0,476.0,47.0,12.86,0.0,0.0,8.0,0.0
23,KV Andrew (ENG),1954-1963,2,4.0,1.0,29.0,15.0,9.66,0.0,0.0,0.0,0.0
26,KV Sharma (INDIA),2014-2014,1,2.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0
45,KW Hough (NZ),1959-1959,2,3.0,2.0,62.0,0.0,62.0,0.0,0.0,0.0,0.0
26,KWR Fletcher (ENG),1968-1982,59,96.0,14.0,3272.0,216.0,39.9,7.0,19.0,6.0,0.0
2,Kabir Ali (ENG),2003-2003,1,2.0,0.0,10.0,9.0,5.0,0.0,0.0,0.0,0.0
0,Kabir Khan (PAK),1994-1995,4,5.0,2.0,24.0,10.0,8.0,0.0,0.0,1.0,0.0
35,Kamran Akmal (PAK),2002-2010,53,92.0,6.0,2648.0,0.0,30.79,6.0,12.0,14.0,0.0
5,Kamrul Islam Rabbi (BDESH),2016-2018,7,14.0,5.0,51.0,0.0,5.66,0.0,0.0,5.0,0.0
43,Khaled Ahmed (BDESH),2018-2019,2,2.0,1.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0
40,Khaled Mahmud (BDESH),2001-2003,12,23.0,1.0,266.0,45.0,12.09,0.0,0.0,4.0,0.0
19,Khaled Mashud (BDESH),2000-2007,44,84.0,10.0,1409.0,0.0,19.04,1.0,3.0,11.0,0.0
18,Khalid Hasan (PAK),1954-1954,1,2.0,1.0,17.0,10.0,17.0,0.0,0.0,0.0,0.0
17,Khalid Ibadulla (PAK),1964-1967,4,8.0,0.0,253.0,166.0,31.62,1.0,0.0,0.0,0.0
25,Khalid Wazir (PAK),1954-1954,2,3.0,1.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0
28,Khan Mohammad (PAK),1952-1958,13,17.0,7.0,100.0,0.0,10.0,0.0,0.0,3.0,0.0
1,Khurram Manzoor (PAK),2009-2014,16,30.0,1.0,817.0,146.0,28.17,1.0,7.0,3.0,0.0
6,Kuldeep Yadav (INDIA),2017-2019,6,6.0,0.0,51.0,26.0,8.5,0.0,0.0,2.0,0.0
3,L Amar Singh (INDIA),1932-1936,7,14.0,1.0,292.0,51.0,22.46,0.0,1.0,1.0,0.0
19,L Amarnath (INDIA),1933-1952,24,40.0,4.0,878.0,118.0,24.38,1.0,4.0,5.0,0.0
10,L Baichan (WI),1975-1976,3,6.0,2.0,184.0,0.0,46.0,1.0,0.0,0.0,0.0
47,L Balaji (INDIA),2003-2005,8,9.0,0.0,51.0,31.0,5.66,0.0,0.0,4.0,0.0
2,L Embuldeniya (SL),2019-2019,5,7.0,0.0,51.0,24.0,7.28,0.0,0.0,2.0,0.0
47,L Hone (ENG),1879-1879,1,2.0,0.0,13.0,7.0,6.5,0.0,0.0,0.0,0.0
4,L Hutton (ENG),1937-1955,79,138.0,15.0,6971.0,364.0,56.67,19.0,33.0,5.0,0.0
27,L Klusener (SA),1996-2004,49,69.0,11.0,1906.0,174.0,32.86,4.0,8.0,4.0,0.0
13,L Ngidi (SA),2018-2019,5,9.0,4.0,15.0,5.0,3.0,0.0,0.0,2.0,0.0
19,L Ramji (INDIA),1933-1933,1,2.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0
15,L Ronchi (NZ),2015-2016,4,8.0,0.0,319.0,88.0,39.87,0.0,2.0,1.0,0.0
35,L Sivaramakrishnan (INDIA),1983-1986,9,9.0,1.0,130.0,25.0,16.25,0.0,0.0,1.0,0.0
33,L Tuckett (SA),1947-1949,9,14.0,3.0,131.0,0.0,11.9,0.0,0.0,3.0,0.0
35,L Vincent (NZ),2001-2007,23,40.0,1.0,1332.0,224.0,34.15,3.0,9.0,4.0,0.0
48,L Watt (NZ),1955-1955,1,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0
33,LA Butterfield (NZ),1946-1946,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
31,LA Dawson (ENG),2016-2017,3,6.0,2.0,84.0,0.0,21.0,0.0,1.0,3.0,0.0
40,LA King (WI),1962-1968,2,4.0,0.0,41.0,20.0,10.25,0.0,0.0,1.0,0.0
17,LA Markham (SA),1949-1949,1,1.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0
15,LA Roberts (WI),1999-1999,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,LA Stricker (SA),1910-1912,13,24.0,0.0,344.0,48.0,14.33,0.0,0.0,5.0,0.0
1,LA Walcott (WI),1930-1930,1,2.0,1.0,40.0,24.0,40.0,0.0,0.0,0.0,0.0
32,LB Fishlock (ENG),1936-1947,4,5.0,1.0,47.0,0.0,11.75,0.0,0.0,1.0,0.0
25,LB Taylor (ENG),1985-1985,2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,LC Braund (ENG),1901-1908,23,41.0,3.0,987.0,104.0,25.97,3.0,2.0,7.0,0.0
34,LC Mayne (AUS),1965-1970,6,11.0,3.0,76.0,13.0,9.5,0.0,0.0,1.0,0.0
21,LCH Palairet (ENG),1902-1902,2,4.0,0.0,49.0,20.0,12.25,0.0,0.0,0.0,0.0
38,LD Chandimal (SL),2011-2019,55,100.0,7.0,3846.0,164.0,41.35,11.0,18.0,4.0,0.0
39,LE Favell (AUS),1954-1961,19,31.0,3.0,757.0,101.0,27.03,1.0,5.0,2.0,0.0
4,LE Nagel (AUS),1932-1932,1,2.0,1.0,21.0,0.0,21.0,0.0,0.0,1.0,0.0
10,LE Plunkett (ENG),2005-2014,13,20.0,5.0,238.0,0.0,15.86,0.0,1.0,7.0,0.0
33,LE Tapscott (SA),1923-1923,2,3.0,1.0,58.0,0.0,29.0,0.0,1.0,0.0,0.0
11,LEG Ames (ENG),1929-1939,47,72.0,12.0,2434.0,149.0,40.56,8.0,7.0,5.0,0.0
26,LF Kline (AUS),1957-1961,13,16.0,9.0,58.0,0.0,8.28,0.0,0.0,3.0,0.0
2,LF Townsend (ENG),1930-1934,4,6.0,0.0,97.0,40.0,16.16,0.0,0.0,0.0,0.0
31,LG Hylton (WI),1935-1939,6,8.0,2.0,70.0,19.0,11.66,0.0,0.0,0.0,0.0
3,LG Rowe (WI),1972-1980,30,49.0,2.0,2047.0,302.0,43.55,7.0,7.0,2.0,0.0
8,LH Ferguson (NZ),2019-2019,1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,LH Gay (ENG),1894-1894,1,2.0,0.0,37.0,33.0,18.5,0.0,0.0,0.0,0.0
30,LJ Coldwell (ENG),1962-1964,7,7.0,5.0,9.0,0.0,4.5,0.0,0.0,1.0,0.0
33,LJ Johnson (AUS),1948-1948,1,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
17,LJ Moon (ENG),1906-1906,4,8.0,0.0,182.0,36.0,22.75,0.0,0.0,1.0,0.0
12,LJ Nash (AUS),1932-1937,2,2.0,0.0,30.0,17.0,15.0,0.0,0.0,0.0,0.0
9,LJ Tancred (SA),1902-1913,14,26.0,1.0,530.0,97.0,21.2,0.0,2.0,5.0,0.0
11,LK Germon (NZ),1995-1997,12,21.0,3.0,382.0,55.0,21.22,0.0,1.0,3.0,0.0
37,LL Tsotsobe (SA),2010-2011,5,5.0,2.0,19.0,0.0,6.33,0.0,0.0,2.0,0.0
23,LL Wilkinson (ENG),1938-1939,3,2.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
24,LMP Simmons (WI),2009-2011,8,16.0,0.0,278.0,49.0,17.37,0.0,0.0,1.0,0.0
22,LN Constantine (WI),1928-1939,18,33.0,0.0,635.0,90.0,19.24,0.0,4.0,4.0,0.0
12,LO Fleetwood-Smith (AUS),1935-1938,10,11.0,5.0,54.0,0.0,9.0,0.0,0.0,2.0,0.0
29,LP Jai (INDIA),1933-1933,1,2.0,0.0,19.0,19.0,9.5,0.0,0.0,1.0,0.0
48,LPC Silva (SL),2006-2008,11,17.0,1.0,537.0,0.0,33.56,1.0,2.0,3.0,0.0
33,LPJ O'Brien (AUS),1932-1936,5,8.0,0.0,211.0,61.0,26.37,0.0,2.0,1.0,0.0
31,LR Gibbs (WI),1958-1976,79,109.0,39.0,488.0,25.0,6.97,0.0,0.0,15.0,0.0
30,LR Johnson (WI),2014-2016,9,16.0,0.0,403.0,66.0,25.18,0.0,2.0,2.0,0.0
37,LR Joslin (AUS),1968-1968,1,2.0,0.0,9.0,7.0,4.5,0.0,0.0,0.0,0.0
40,LR Pierre (WI),1948-1948,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
